,iou
350,"[0.0, 0.9023889845094661, 0.0, 0.9099603479358431]"
351,"[0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
352,"[0.0, 0.9133937282229962, 0.4035467980295571, 0.9099603479358431]"
353,"[0.0, 0.9133937282229962, 0.586977160770265, 0.9099603479358431]"
354,"[0.0, 0.9133937282229962, 0.7596175021732842, 0.9099603479358431]"
355,"[0.0, 0.9133937282229962, 0.7826362143603534, 0.9099603479358431]"
356,"[0.0, 0.9023889845094661, 0.7826362143603534, 0.9099603479358431]"
357,"[0.0, 0.9023889845094661, 0.7826362143603534, 0.9099603479358431]"
358,"[0.0, 0.9023889845094661, 0.7826362143603534, 0.9099603479358431]"
359,"[0.0, 0.9023889845094661, 0.7826362143603534, 0.9099603479358431]"
360,"[0.0, 0.9023889845094661, 0.7826362143603534, 0.9099603479358431]"
361,"[0.0, 0.0, 0.9133937282229962, 0.31496335455965435, 0.9099603479358431]"
362,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
363,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
364,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
365,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
366,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
367,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
368,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
369,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
370,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9099603479358431]"
371,"[0.0, 0.0, 0.9133937282229962, 0.3085697653621107, 0.9099603479358431]"
372,"[0.0, 0.0, 0.9133937282229962, 0.06987205462480366, 0.9099603479358431]"
373,"[0.0, 0.0, 0.9133937282229962, 0.22725227896619216, 0.9099603479358431]"
374,"[0.0, 0.06675577095800732, 0.9133937282229962, 0.43543897380280583, 0.9099603479358431]"
375,"[0.0, 0.14462902249468781, 0.9133937282229962, 0.13989622746151698, 0.9099603479358431]"
376,"[0.0, 0.41867215765425797, 0.9133937282229962, 0.0, 0.9099603479358431]"
377,"[0.0, 0.5618075956288715, 0.9133937282229962, 0.0, 0.9099603479358431]"
378,"[0.0, 0.8698987887838067, 0.9133937282229962, 0.0, 0.9099603479358431]"
379,"[0.0, 0.5319041947156904, 0.9133937282229962, 0.0, 0.9099603479358431]"
380,"[0.0, 0.6786389220585417, 0.9133937282229962, 0.0, 0.9217495737232565]"
381,"[0.0, 0.4155388292017982, 0.9023889845094661, 0.0, 0.9217495737232565]"
382,"[0.0, 0.026529872014094253, 0.9023889845094661, 0.0, 0.9217495737232565]"
383,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
384,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
385,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
386,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
387,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
388,"[0.0, 0.0, 0.9023889845094661, 0.007791948657912677, 0.9217495737232565]"
389,"[0.0, 0.0, 0.9023889845094661, 0.22923924226323936, 0.9217495737232565]"
390,"[0.0, 0.0, 0.9023889845094661, 0.5453598689991, 0.9217495737232565]"
391,"[0.0, 0.0, 0.9023889845094661, 0.8399022788257453, 0.9217495737232565]"
392,"[0.0, 0.0, 0.9023889845094661, 0.31003359168705635, 0.9217495737232565]"
393,"[0.0, 0.0, 0.9023889845094661, 0.24629985769195034, 0.9217495737232565]"
394,"[0.0, 0.0, 0.9023889845094661, 0.24629985769195034, 0.9217495737232565]"
395,"[0.0, 0.0, 0.9023889845094661, 0.030691513770044823, 0.9217495737232565]"
396,"[0.0, 0.008598327007741378, 0.9023889845094661, 0.0, 0.9217495737232565]"
397,"[0.0, 0.32163687650192246, 0.9023889845094661, 0.0, 0.9217495737232565]"
398,"[0.0, 0.7306064538035242, 0.9023889845094661, 0.0, 0.9217495737232565]"
399,"[0.0, 0.4467928868896326, 0.9023889845094661, 0.15264266173810945, 0.9217495737232565]"
400,"[0.0, 0.09055531632811355, 0.9133937282229962, 0.0, 0.9217495737232565]"
401,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
402,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
403,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
404,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
405,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
406,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
407,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
408,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
409,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
410,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
411,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
412,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
413,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
414,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
415,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
416,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
417,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
418,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
419,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
420,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
421,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
422,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
423,"[0.0, 0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
424,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
425,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
426,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
427,"[0.0, 0.9133937282229962, 0.019382487793479588, 0.9217495737232565]"
428,"[0.0, 0.2288700580885172, 0.9023889845094661, 0.3324005766132452, 0.9217495737232565]"
429,"[0.0, 0.8698987887838062, 0.9023889845094661, 0.08448664496475354, 0.9217495737232565]"
430,"[0.0, 0.697667225771147, 0.9023889845094661, 0.02068627610261406, 0.9217495737232565]"
431,"[0.0, 0.8698987887838058, 0.9023889845094661, 0.0, 0.9217495737232565]"
432,"[0.0, 0.43851848845850444, 0.9133937282229962, 0.0, 0.9217495737232565]"
433,"[0.0, 0.4294690361394161, 0.9133937282229962, 0.0, 0.9217495737232565]"
434,"[0.0, 0.33092961315984004, 0.9133937282229962, 0.0, 0.9217495737232565]"
435,"[0.0, 0.1445183669812594, 0.9133937282229962, 0.0, 0.9217495737232565]"
436,"[0.0, 0.019629202057013156, 0.9133937282229962, 0.0, 0.9217495737232565]"
437,"[0.0, 0.015044799348635, 0.9133937282229962, 0.0, 0.9217495737232565]"
438,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
439,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
440,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
441,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
442,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
443,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
444,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
445,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
446,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
447,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
448,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
449,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
450,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
451,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
452,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
453,"[0.0, 0.07808221934417549, 0.9133937282229962, 0.0, 0.9217495737232565]"
454,"[0.08661679850093444, 0.9133937282229962, 0.0, 0.9217495737232565]"
455,"[0.20447226737814142, 0.9023889845094661, 0.0, 0.9217495737232565]"
456,"[0.0, 0.2271527476421188, 0.9023889845094661, 0.0, 0.9217495737232565]"
457,"[0.0, 0.21518528279177093, 0.9133937282229962, 0.0, 0.9217495737232565]"
458,"[0.0, 0.0858575186647404, 0.9133937282229962, 0.4848214881066558, 0.9217495737232565]"
459,"[0.0, 0.07001657738490555, 0.9133937282229962, 0.0, 0.9217495737232565]"
460,"[0.0, 0.07127835260663222, 0.9133937282229962, 0.0, 0.9217495737232565]"
461,"[0.0, 0.06599536480575131, 0.9023889845094661, 0.0, 0.9217495737232565]"
462,"[0.0, 0.007956411458091481, 0.9023889845094661, 0.0, 0.9217495737232565]"
463,"[0.0, 0.0, 0.9023889845094661, 0.13482138004970037, 0.9217495737232565]"
464,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
465,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
466,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
467,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
468,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
469,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
470,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
471,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
472,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
473,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
474,"[0.010767248764957221, 0.9133937282229962, 0.0, 0.9217495737232565]"
475,"[0.07878363217968327, 0.9133937282229962, 0.0, 0.9217495737232565]"
476,"[0.315121653538858, 0.9133937282229962, 0.0, 0.9217495737232565]"
477,"[0.43719162046057203, 0.9133937282229962, 0.0, 0.9217495737232565]"
478,"[0.43270442793522146, 0.9133937282229962, 0.0, 0.9217495737232565]"
479,"[0.7204557806097839, 0.9023889845094661, 0.6629776273825833, 0.9217495737232565]"
480,"[0.8491869128603822, 0.9133937282229962, 0.6996309290429671, 0.9217495737232565]"
481,"[0.8698987887838061, 0.9133937282229962, 0.0, 0.9217495737232565]"
482,"[0.8594180804852057, 0.9023889845094661, 0.0, 0.9217495737232565]"
483,"[0.7095860177866322, 0.9133937282229962, 0.0, 0.9217495737232565]"
484,"[0.5560798882507472, 0.9133937282229962, 0.0, 0.9217495737232565]"
485,"[0.3099941880739276, 0.9133937282229962, 0.0, 0.9217495737232565]"
486,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
487,"[0.0, 0.9023889845094661, 0.0, 0.9217495737232565]"
488,"[0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
489,"[0.9133937282229962, 0.0, 0.9217495737232565]"
490,"[0.9133937282229962, 0.0, 0.9217495737232565]"
491,"[0.9133937282229962, 0.0, 0.9217495737232565]"
492,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
493,"[0.0, 0.22938148240470746, 0.9133937282229962, 0.0, 0.9217495737232565]"
494,"[0.0, 0.7248817611806928, 0.9133937282229962, 0.0, 0.9217495737232565]"
495,"[0.0, 0.23101263735176325, 0.9133937282229962, 0.0, 0.9217495737232565]"
496,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
497,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
498,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
499,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
500,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
501,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
502,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
503,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
504,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
505,"[0.0, 0.0, 0.9269589816124466, 0.0, 0.9217495737232565]"
506,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
507,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
508,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
509,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
510,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
511,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
512,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
513,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
514,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
515,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
516,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
517,"[0.0, 0.31756279858480196, 0.924670194003527, 0.0, 0.9217495737232565]"
518,"[0.0, 0.5363004517063377, 0.924670194003527, 0.0, 0.9217495737232565]"
519,"[0.0, 0.0733832179525209, 0.924670194003527, 0.0, 0.9217495737232565]"
520,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
521,"[0.0, 0.3212907519867074, 0.924670194003527, 0.0, 0.9217495737232565]"
522,"[0.0, 0.57007754764342, 0.924670194003527, 0.0, 0.9217495737232565]"
523,"[0.0, 0.15767440056662207, 0.924670194003527, 0.02709740482062663, 0.9217495737232565]"
524,"[0.0, 0.0, 0.924670194003527, 0.1437936883490647, 0.9217495737232565]"
525,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
526,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
527,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
528,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
529,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
530,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
531,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
532,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
533,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
534,"[0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
535,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
536,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
537,"[0.0, 0.0, 0.9362285714285711, 0.0, 0.9217495737232565]"
538,"[0.0, 0.0, 0.9362285714285711, 0.007196587378265312, 0.9217495737232565]"
539,"[0.0, 0.0, 0.9362285714285711, 0.5609869875613918, 0.9217495737232565]"
540,"[0.0, 0.0, 0.9362285714285711, 0.022386537525138583, 0.9217495737232565]"
541,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
542,"[0.0, 0.0, 0.924670194003527, 0.0, 0.9217495737232565]"
543,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
544,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
545,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
546,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
547,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
548,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
549,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
550,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
551,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
552,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
553,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
554,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
555,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
556,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.9217495737232565]"
557,"[0.0, 0.9133937282229962, 0.2177909127858822, 0.3087952410401393]"
558,"[0.0, 0.924670194003527, 0.49667298219022415, 0.3087952410401393]"
559,"[0.0, 0.924670194003527, 0.7596175021732842, 0.3087952410401393]"
560,"[0.0, 0.924670194003527, 0.7596175021732842, 0.3087952410401393]"
561,"[0.0, 0.924670194003527, 0.7826362143603534, 0.3087952410401393]"
562,"[0.0, 0.924670194003527, 0.7826362143603534, 0.3087952410401393]"
563,"[0.0, 0.924670194003527, 0.4598970822605657, 0.3087952410401393]"
564,"[0.0, 0.924670194003527, 0.21546372928482035, 0.3087952410401393]"
565,"[0.0, 0.924670194003527, 0.6541291483606334, 0.3087952410401393]"
566,"[0.0, 0.924670194003527, 0.6541291483606334, 0.3087952410401393]"
567,"[0.924670194003527, 0.7826362143603534, 0.3087952410401393]"
568,"[0.924670194003527, 0.7826362143603534, 0.3087952410401393]"
569,"[0.924670194003527, 0.7826362143603534, 0.3087952410401393]"
570,"[0.924670194003527, 0.3343673469387759, 0.3087952410401393]"
571,"[0.924670194003527, 0.0, 0.3087952410401393]"
572,"[0.924670194003527, 0.0, 0.3087952410401393]"
573,"[0.924670194003527, 0.0, 0.3087952410401393]"
574,"[0.924670194003527, 0.0, 0.3087952410401393]"
575,"[0.924670194003527, 0.0, 0.3087952410401393]"
576,"[0.924670194003527, 0.0, 0.3087952410401393]"
577,"[0.924670194003527, 0.0, 0.3087952410401393]"
578,"[0.0, 0.4187013771746511, 0.924670194003527, 0.0, 0.3087952410401393]"
579,"[0.0, 0.7124250141310744, 0.924670194003527, 0.0, 0.3087952410401393]"
580,"[0.0, 0.15790129127749672, 0.924670194003527, 0.0, 0.3087952410401393]"
581,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
582,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
583,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
584,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
585,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
586,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
587,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
588,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
589,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
590,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
591,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
592,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
593,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
594,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
595,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
596,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
597,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
598,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
599,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
600,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
601,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
602,"[0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
603,"[0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
604,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
605,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
606,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
607,"[0.0, 0.5699406651290339, 0.924670194003527, 0.0, 0.3087952410401393]"
608,"[0.0, 0.3365662666018375, 0.924670194003527, 0.0, 0.3087952410401393]"
609,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
610,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
611,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
612,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
613,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
614,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
615,"[0.0, 0.0, 0.9133937282229962, 0.022763491315780243, 0.3087952410401393]"
616,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
617,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
618,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
619,"[0.0, 0.0, 0.9133937282229962, 0.0, 0.3087952410401393]"
620,"[0.0, 0.0, 0.9133937282229962, 0.3620951788789578, 0.3087952410401393]"
621,"[0.0, 0.0687913216631954, 0.924670194003527, 0.7101528473685388, 0.3087952410401393]"
622,"[0.0, 0.0, 0.924670194003527, 0.4277428736380947, 0.3087952410401393]"
623,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
624,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
625,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
626,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
627,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
628,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
629,"[0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
630,"[0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
631,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
632,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
633,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
634,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
635,"[0.0, 0.0, 0.924670194003527, 0.3948921989262363, 0.3087952410401393]"
636,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
637,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
638,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
639,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
640,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
641,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
642,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
643,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
644,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
645,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
646,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
647,"[0.0, 0.004451313538076866, 0.924670194003527, 0.0, 0.3087952410401393]"
648,"[0.007929575302016125, 0.5607955017588563, 0.924670194003527, 0.0, 0.3087952410401393]"
649,"[0.0, 0.42790461951701597, 0.924670194003527, 0.0, 0.3087952410401393]"
650,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
651,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
652,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
653,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
654,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
655,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
656,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
657,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
658,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
659,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
660,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
661,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
662,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
663,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
664,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
665,"[0.0, 0.0, 0.924670194003527, 0.4364688485171669, 0.3087952410401393]"
666,"[0.0, 0.0, 0.924670194003527, 0.5578907155884681, 0.3087952410401393]"
667,"[0.0, 0.0, 0.924670194003527, 0.5170592308111212, 0.3087952410401393]"
668,"[0.0, 0.0, 0.924670194003527, 0.661707270656339, 0.3087952410401393]"
669,"[0.0, 0.924670194003527, 0.8297829742615788, 0.3087952410401393]"
670,"[0.0, 0.924670194003527, 0.7214307841999403, 0.3087952410401393]"
671,"[0.0, 0.9362285714285711, 0.8105875077303657, 0.3087952410401393]"
672,"[0.0, 0.9362285714285711, 0.6934468744944072, 0.3087952410401393]"
673,"[0.0, 0.0, 0.924670194003527, 0.7596175021732842, 0.3087952410401393]"
674,"[0.0, 0.0, 0.924670194003527, 0.11056174681004942, 0.3087952410401393]"
675,"[0.0, 0.0, 0.924670194003527, 0.03331412463769376, 0.3087952410401393]"
676,"[0.0, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
677,"[0.010844686919066303, 0.0, 0.924670194003527, 0.0, 0.3087952410401393]"
678,"[0.0, 0.42966378724559257, 0.924670194003527, 0.0, 0.3087952410401393]"
679,"[0.0, 0.5329051564858646, 0.924670194003527, 0.0, 0.3087952410401393]"
