INDEX,RAM,HUD,VIS
00000_00077,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (137, 122), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00078,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (139, 126), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00079,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (136, 130), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 116), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00080,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (132, 134), (2, 4), Enemy at (16, 127), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00081,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (128, 138), (2, 4), Enemy at (16, 135), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 114), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00082,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (125, 141), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 110), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00083,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (123, 143), (2, 4), Enemy at (16, 143), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 100), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00084,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (121, 145), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 90), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00085,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (117, 149), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 78), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00086,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (113, 153), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 76), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00087,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (111, 155), (2, 4), Enemy at (16, 153), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 74), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00088,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (109, 157), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 72), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00089,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (106, 160), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 64), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00090,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (104, 162), (2, 4), Enemy at (16, 161), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 56), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00091,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (101, 165), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00092,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (98, 168), (2, 4), Enemy at (16, 167), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 12), PlayerScore at (116, 1), (12, 20)]"
00000_00093,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (95, 171), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00094,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (92, 174), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00095,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (89, 177), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00096,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (85, 181), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00097,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (82, 184), (2, 4), Enemy at (16, 183), (4, 11), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00098,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 187), (4, 7), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00099,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 191), (4, 3), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00100,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 187), (4, 7), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00101,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (68, 185), (2, 4), Enemy at (16, 183), (4, 11), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00102,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (65, 182), (2, 4), Enemy at (16, 181), (4, 13), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00103,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 178), (2, 4), Enemy at (16, 177), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00104,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (58, 175), (2, 4), Enemy at (16, 173), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00105,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (54, 171), (2, 4), Enemy at (16, 169), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00106,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 167), (2, 4), Enemy at (16, 165), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00107,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (47, 164), (2, 4), Enemy at (16, 163), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00108,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (44, 161), (2, 4), Enemy at (16, 159), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00109,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (42, 159), (2, 4), Enemy at (16, 157), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00110,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (39, 156), (2, 4), Enemy at (16, 155), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00111,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (36, 153), (2, 4), Enemy at (16, 151), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00112,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (34, 151), (2, 4), Enemy at (16, 149), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00113,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (31, 148), (2, 4), Enemy at (16, 147), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00114,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (29, 146), (2, 4), Enemy at (16, 145), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00115,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (25, 142), (2, 4), Enemy at (16, 141), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00116,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 140), (2, 4), Enemy at (16, 139), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00117,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 138), (2, 4), Enemy at (16, 137), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00118,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (21, 132), (2, 4), Enemy at (16, 131), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00119,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (23, 128), (2, 4), Enemy at (16, 129), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00120,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (25, 124), (2, 4), Enemy at (16, 125), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00121,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (27, 120), (2, 4), Enemy at (16, 121), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00122,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (31, 112), (2, 4), Enemy at (16, 115), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00123,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (33, 108), (2, 4), Enemy at (16, 111), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00124,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (35, 104), (2, 4), Enemy at (16, 107), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00125,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (38, 98), (2, 4), Enemy at (16, 101), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00126,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (41, 92), (2, 4), Enemy at (16, 97), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00127,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (45, 84), (2, 4), Enemy at (16, 89), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00128,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (47, 80), (2, 4), Enemy at (16, 87), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00129,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (50, 74), (2, 4), Enemy at (16, 81), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00130,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (53, 68), (2, 4), Enemy at (16, 75), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00131,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (55, 64), (2, 4), Enemy at (16, 73), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00132,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (59, 56), (2, 4), Enemy at (16, 65), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00133,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (61, 52), (2, 4), Enemy at (16, 61), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00134,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (64, 46), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00135,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (67, 40), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00136,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 47), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 6), PlayerScore at (116, 1), (12, 20)]"
00000_00137,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
00000_00138,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (75, 37), (2, 4), Enemy at (16, 37), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00139,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (79, 45), (2, 4), Enemy at (16, 43), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 42), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00140,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (83, 53), (2, 4), Enemy at (16, 51), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 16), PlayerScore at (116, 1), (12, 20)]"
00000_00141,"[Ball at (156, 75), (2, 4), Enemy at (16, 75), (4, 15), Player at (140, 34), (4, 6)]","[EnemyScore at (36, 1), (12, 20), PlayerScore at (116, 1), (12, 20)]","[Ball at (87, 61), (2, 4), Enemy at (16, 57), (4, 16), EnemyScore at (36, 1), (12, 20), Player at (140, 34), (4, 8), PlayerScore at (116, 1), (12, 20)]"
